0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5435186518446053e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.81,0.3529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.3109038691018267e-06,0.0,0.06274509803921569,0.0,0.0,0.0,0.0
0.0,0.14,0.05,0.047058823529411764,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.15,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.1739437633747702e-07,0.0,0.07058823529411765,0.0,0.0,0.0,0.0
0.0,0.1,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.08,0.0,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.94,1.0,0.0,0.0
1.0,1.0,1.0,0.3176470588235294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.5362720854040203e-07,0.0,0.3176470588235294,0.0,0.0,0.0,0.0
1.0,1.0,0.01,0.00784313725490196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.3768476237111503e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.02,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.07,0.0,0.0,0.01,0.0,0.0,1.0,0.02,1.6377240155722104e-07,0.0,0.16470588235294117,0.0,0.01,0.0,0.0
0.0,0.08,0.04,0.03529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,2.2681752959031055e-07,0.0,0.16470588235294117,0.0,0.0,0.0,0.0
1.0,1.0,0.63,0.6509803921568628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9.036468351409496e-07,0.0,0.16078431372549018,0.0,0.0,0.0,0.0
0.0,0.01,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.398613491833635e-07,0.0,0.9490196078431372,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.1087246654095052e-07,0.0,0.00784313725490196,0.0,0.0,0.0,0.0
0.0,0.05,0.05,0.047058823529411764,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.1,0.03,0.03137254901960784,0.0,0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.21,7.246566440585001e-10,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.57,0.6549019607843137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,7.819045189391217e-07,0.0,0.5411764705882353,0.0,0.0,0.0,0.0
1.0,1.0,0.98,0.984313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3913669253930504e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.615686274509804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,2.2246958972595954e-07,0.0,0.23137254901960785,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.0579987003254102e-07,0.0,0.011764705882352941,0.0,0.03,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.5362982542047507e-07,0.0,0.2823529411764706,0.0,0.0,0.0,0.0
0.0,0.08,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05,0.04,0.043137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.7529411764705882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.01568627450980392,0.0,0.0,1.0,0.0
0.0,0.12,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.35,0.23137254901960785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,3.289216507381532e-06,0.0,0.6705882352941176,0.0,0.0,0.0,0.0
0.0,0.04,0.04,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.12,0.05,0.047058823529411764,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,2.3551340931901254e-07,0.0,0.19607843137254902,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.0942577013290654e-07,0.0,0.2823529411764706,0.0,0.0,0.0,0.0
0.0,0.03,0.05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.6014911833692852e-07,0.0,0.21568627450980393,0.0,0.0,0.0,0.0
1.0,1.0,0.02,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17,2.1739699321755006e-08,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.6884499806563054e-07,0.0,0.592156862745098,0.0,0.0,0.0,0.0
0.0,0.01,0.0,0.00392156862745098,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0,0.0,0.0
1.0,1.0,0.68,0.3058823529411765,1.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.0522014471729422e-06,0.0,0.45098039215686275,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.2,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.79,0.0,0.0,0.0
1.0,1.0,0.04,0.03529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,7.2465664405850016e-09,0.0,0.10980392156862745,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.42745098039215684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.95227733669506e-05,0.0,0.42745098039215684,0.0,0.05,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.011764705882352941,1.0,0.98,0.0,0.0
0.0,0.26,0.17,0.17254901960784313,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.3044081281060304e-07,0.0,0.3529411764705882,0.0,0.0,0.0,0.0
0.0,0.03,0.03,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09,2.1812164986160853e-07,0.0,0.043137254901960784,0.0,0.0,0.0,0.0
0.0,1.0,0.64,0.027450980392156862,1.0,0.09,0.0,0.0,0.14,0.0,0.0,0.0,0.09,5.340719466711146e-07,0.0,0.043137254901960784,1.0,0.86,0.0,0.0
1.0,1.0,0.77,0.7294117647058823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0464041940204743e-06,0.0,0.792156862745098,0.0,0.0,0.0,0.0
0.0,0.03,0.02,0.023529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.0652452667659953e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.06274509803921569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0724918332065801e-06,0.0,0.00784313725490196,0.0,0.0,0.0,1.0
1.0,1.0,0.25,0.023529411764705882,1.0,0.12,0.0,0.0,0.5,0.0,0.0,0.0,0.04,3.7827076819853705e-07,0.0,0.09411764705882353,0.0,0.0,0.0,0.0
1.0,1.0,0.17,0.15294117647058825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17,7.246566440585001e-08,0.0,0.8980392156862745,0.0,0.0,0.0,0.0
1.0,0.06,0.01,0.00392156862745098,1.0,0.03,0.0,0.06,0.0,0.0,0.0,0.0,0.17,4.2754741999451505e-08,0.0,0.5058823529411764,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.3803921568627451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,1.0,0.95,0.9529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.043557905045701e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.98,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3334205626691006e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1,0.06,0.06274509803921569,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.5,0.5372549019607843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.497349977030702e-06,0.0,0.9019607843137255,0.0,0.0,0.0,0.0
0.0,0.06,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.5,0.996078431372549,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.1014780989689202e-07,0.0,0.15294117647058825,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,1.5869980504881154e-07,0.0,0.050980392156862744,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.8705882352941177,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.5,0.0,0.0,0.00784313725490196,1.0,0.99,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,2.8189143453875653e-07,0.0,0.16470588235294117,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,0.0,2.2174493308190104e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,2.7247089816599604e-07,0.0,0.023529411764705882,0.0,0.0,0.0,0.0
0.0,0.11,0.02,0.0196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.01,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.53,0.5254901960784314,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.53,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.1803921568627451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.9725490196078431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,0.0,0.0,0.14509803921568626,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3768737925118805e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.04,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.12156862745098039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3043819593053003e-08,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,1.0,0.04,0.043137254901960784,0.0,0.13,0.0,0.0,0.0,0.0,1.0,0.0,0.05,7.246566440585001e-10,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.0362851698043854e-07,0.0,0.5098039215686274,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5652845199670904e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,2.1159974006508204e-07,0.0,0.011764705882352941,0.0,0.0,0.0,0.0
0.0,0.06,0.03,0.027450980392156862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.43,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.826239418230341e-07,0.0,0.8470588235294118,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.2901960784313725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2029561979378403e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,0.01,1.6667102813345504e-07,0.0,0.7372549019607844,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.9710922406398506e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.55,0.49019607843137253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.7176470588235294,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6522171484533802e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.4823529411764706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.7682145491042006e-07,0.0,0.4823529411764706,0.0,0.0,0.0,1.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.10980392156862745,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0652452667659953e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.9098039215686274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.7682145491042006e-07,0.0,0.9098039215686274,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8333813094680053e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.45,0.07058823529411765,1.0,0.12,0.0,0.0,0.28,0.0,0.0,0.0,0.03,5.391445431795241e-07,0.0,0.1568627450980392,1.0,0.61,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,1.6956965470968903e-07,0.0,0.03137254901960784,0.0,0.0,0.0,0.0
0.0,0.05,0.03,0.03137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.4130804559140752e-07,0.0,0.10196078431372549,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.9921568627450981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,0.0,0.0,0.1411764705882353,1.0,0.98,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.2609287294625205e-07,0.0,0.6588235294117647,0.0,0.0,0.0,0.0
1.0,1.0,0.3,0.027450980392156862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,4.1305428711334506e-08,0.0,0.09019607843137255,0.0,0.0,0.0,0.0
0.0,0.08,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7609156450621552e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.83,0.8313725490196078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.83,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.03,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5797514840475302e-07,0.0,0.00392156862745098,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.17,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.996078431372549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,1.5652583511663603e-07,0.0,0.03529411764705882,0.0,0.0,0.0,0.0
0.0,0.75,0.26,0.24705882352941178,0.0,0.99,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9647058823529412,0.0,0.0,0.0,0.0
1.0,0.5,0.36,0.36470588235294116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.246566440585001e-10,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.05,0.047058823529411764,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.05,0.2,0.2,0.01,0.0,0.0,1.0,0.05,2.3696272260712955e-07,0.0,0.08627450980392157,0.0,0.0,0.0,0.0
0.0,0.01,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.8431372549019608,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.1,2.0290386033638005e-07,0.0,0.0392156862745098,0.0,0.01,0.0,0.0
0.0,0.06,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,0.01,1.9565729389579504e-07,0.0,0.615686274509804,0.0,0.0,0.0,0.0
0.0,0.23,0.02,0.023529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.99,0.9921568627450981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.6509803921568628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,0.0,0.0,0.12941176470588234,1.0,1.0,0.0,0.0
0.0,0.1,0.04,0.03529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.3261478274277854e-07,0.0,0.43529411764705883,0.0,0.0,0.0,0.0
1.0,1.0,0.48,0.5686274509803921,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,5.724787488062151e-07,0.0,0.7450980392156863,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.12156862745098039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0037202973531724765,0.0,0.01568627450980392,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7029431135374753e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4855722891206554e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.3043819593053003e-07,0.0,0.42745098039215684,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.01,0.4,0.33,0.0,0.0,0.0,1.0,0.01,1.3116285257458852e-07,0.0,0.4549019607843137,0.0,0.0,0.0,0.0
0.0,0.12,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.5000392532010952e-07,0.0,0.7803921568627451,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.16078431372549018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,0.04,0.02,0.023529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.984313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.2,1.0,0.98,0.0,0.0
1.0,0.33,0.96,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,7.608894762614251e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3,0.27,0.27058823529411763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89,7.246566440585001e-10,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.47,0.4745098039215686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.471157662641676e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.4196078431372549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3043819593053003e-08,0.0,0.011764705882352941,0.0,0.0,1.0,0.0
0.0,0.03,0.04,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,0.08,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16,0.07,0.07450980392156863,0.0,1.0,1.0,0.99,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.47,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,1.167784181900273e-05,0.0,0.16862745098039217,0.0,0.0,0.0,0.0
0.0,0.07,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
